Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2008-05-30, 1, 1, Australia, 29, 3, 101, 1
FH Edwards, 2008-05-30, 1, 2, Australia, 28, 6, 98, 1
JE Taylor, 2008-05-30, 1, 3, Australia, 27, 5, 95, 3
DJ Bravo, 2008-05-30, 1, 4, Australia, 24, 4, 80, 1
DJG Sammy, 2008-05-30, 1, 5, Australia, 21, 2, 71, 1
RR Sarwan, 2008-05-30, 1, 6, Australia, 7, 0, 27, 0
DBL Powell, 2008-05-30, 3, 1, Australia, 13, 3, 47, 0
FH Edwards, 2008-05-30, 3, 2, Australia, 7.5, 1, 28, 2
JE Taylor, 2008-05-30, 3, 3, Australia, 12, 0, 33, 2
DJG Sammy, 2008-05-30, 3, 4, Australia, 12, 1, 45, 0
DJ Bravo, 2008-05-30, 3, 5, Australia, 14, 1, 59, 1
RR Sarwan, 2008-05-30, 3, 6, Australia, 3, 0, 18, 0
