Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2003-05-20, 1, 1, Sri Lanka, 29, 7, 48, 0
CD Collymore, 2003-05-20, 1, 2, Sri Lanka, 29, 5, 66, 5
JE Taylor, 2003-05-20, 1, 3, Sri Lanka, 27, 3, 97, 0
WW Hinds, 2003-05-20, 1, 4, Sri Lanka, 11, 4, 28, 2
OAC Banks, 2003-05-20, 1, 5, Sri Lanka, 33, 8, 74, 1
CH Gayle, 2003-05-20, 1, 6, Sri Lanka, 9.2, 1, 22, 2
MN Samuels, 2003-05-20, 1, 7, Sri Lanka, 3, 0, 9, 0
RR Sarwan, 2003-05-20, 1, 8, Sri Lanka, 2, 1, 1, 0
M Dillon, 2003-05-20, 3, 1, Sri Lanka, 5, 1, 24, 0
CD Collymore, 2003-05-20, 3, 2, Sri Lanka, 3, 0, 8, 0
WW Hinds, 2003-05-20, 3, 3, Sri Lanka, 4, 0, 25, 0
JE Taylor, 2003-05-20, 3, 4, Sri Lanka, 6, 1, 19, 0
OAC Banks, 2003-05-20, 3, 5, Sri Lanka, 10, 0, 28, 0
MN Samuels, 2003-05-20, 3, 6, Sri Lanka, 3, 1, 15, 0
RR Sarwan, 2003-05-20, 3, 7, Sri Lanka, 3, 0, 4, 0
