Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1979-12-01, 1, 1, Australia, 18.1, 5, 50, 2
MA Holding, 1979-12-01, 1, 2, Australia, 16, 3, 53, 1
CEH Croft, 1979-12-01, 1, 3, Australia, 25, 6, 80, 3
J Garner, 1979-12-01, 1, 4, Australia, 22, 5, 55, 4
CL King, 1979-12-01, 1, 5, Australia, 5, 1, 13, 0
AME Roberts, 1979-12-01, 3, 1, Australia, 27, 5, 70, 1
MA Holding, 1979-12-01, 3, 2, Australia, 30, 4, 94, 1
CEH Croft, 1979-12-01, 3, 3, Australia, 28, 3, 106, 1
J Garner, 1979-12-01, 3, 4, Australia, 41, 13, 75, 2
CL King, 1979-12-01, 3, 5, Australia, 22, 6, 50, 1
AI Kallicharran, 1979-12-01, 3, 6, Australia, 18, 0, 32, 0
