Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VA Holder, 1971-04-01, 2, 1, India, 25.4, 7, 70, 2
UG Dowe, 1971-04-01, 2, 2, India, 23, 7, 69, 4
JN Shepherd, 1971-04-01, 2, 3, India, 24, 4, 54, 1
GS Sobers, 1971-04-01, 2, 4, India, 20, 9, 34, 2
Inshan Ali, 1971-04-01, 2, 5, India, 20, 4, 60, 0
MLC Foster, 1971-04-01, 2, 6, India, 11, 3, 28, 0
CA Davis, 1971-04-01, 2, 7, India, 2, 0, 2, 0
VA Holder, 1971-04-01, 4, 1, India, 8, 4, 13, 0
UG Dowe, 1971-04-01, 4, 2, India, 11, 5, 22, 1
JN Shepherd, 1971-04-01, 4, 3, India, 20, 7, 36, 1
GS Sobers, 1971-04-01, 4, 4, India, 23, 8, 31, 2
Inshan Ali, 1971-04-01, 4, 5, India, 18, 1, 65, 1
MLC Foster, 1971-04-01, 4, 6, India, 14, 7, 10, 0
CA Davis, 1971-04-01, 4, 7, India, 3, 2, 1, 0
CH Lloyd, 1971-04-01, 4, 8, India, 4, 0, 13, 0
RC Fredericks, 1971-04-01, 4, 9, India, 1, 0, 1, 0
RB Kanhai, 1971-04-01, 4, 10, India, 1, 0, 1, 0
