Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GN Francis, 1930-12-12, 2, 1, Australia, 18, 7, 43, 2
LN Constantine, 1930-12-12, 2, 2, Australia, 22, 0, 89, 1
HC Griffith, 1930-12-12, 2, 3, Australia, 28, 4, 69, 2
FR Martin, 1930-12-12, 2, 4, Australia, 29, 3, 73, 0
OC Scott, 1930-12-12, 2, 5, Australia, 20.5, 2, 83, 4
GN Francis, 1930-12-12, 4, 1, Australia, 10, 1, 30, 0
LN Constantine, 1930-12-12, 4, 2, Australia, 9.3, 3, 27, 0
HC Griffith, 1930-12-12, 4, 3, Australia, 10, 1, 20, 0
FR Martin, 1930-12-12, 4, 4, Australia, 11, 0, 28, 0
OC Scott, 1930-12-12, 4, 5, Australia, 13, 0, 55, 0
LS Birkett, 1930-12-12, 4, 6, Australia, 2, 0, 2, 0
