Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 2001-01-02, 2, 1, Australia, 25, 4, 74, 1
CEL Stuart, 2001-01-02, 2, 2, Australia, 23, 4, 81, 2
MV Nagamootoo, 2001-01-02, 2, 3, Australia, 35, 3, 119, 3
NAM McLean, 2001-01-02, 2, 4, Australia, 20, 2, 81, 1
JC Adams, 2001-01-02, 2, 5, Australia, 16.4, 2, 54, 0
MN Samuels, 2001-01-02, 2, 6, Australia, 16, 5, 37, 0
CA Walsh, 2001-01-02, 4, 1, Australia, 15, 5, 35, 1
CEL Stuart, 2001-01-02, 4, 2, Australia, 7, 0, 40, 1
NAM McLean, 2001-01-02, 4, 3, Australia, 8, 1, 35, 1
MV Nagamootoo, 2001-01-02, 4, 4, Australia, 9, 1, 28, 0
MN Samuels, 2001-01-02, 4, 5, Australia, 5.5, 0, 26, 1
