Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FMM Worrell, 1957-05-30, 1, 1, England, 9, 1, 27, 0
R Gilchrist, 1957-05-30, 1, 2, England, 27, 4, 74, 2
S Ramadhin, 1957-05-30, 1, 3, England, 31, 16, 49, 7
DS Atkinson, 1957-05-30, 1, 4, England, 12.4, 3, 30, 1
R Gilchrist, 1957-05-30, 3, 1, England, 26, 2, 67, 1
S Ramadhin, 1957-05-30, 3, 2, England, 98, 35, 179, 2
DS Atkinson, 1957-05-30, 3, 3, England, 72, 29, 137, 0
GS Sobers, 1957-05-30, 3, 4, England, 30, 4, 77, 0
OG Smith, 1957-05-30, 3, 5, England, 26, 4, 72, 1
JDC Goddard, 1957-05-30, 3, 6, England, 6, 2, 12, 0
