Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Garner, 1984-06-28, 1, 1, England, 32, 10, 67, 1
MA Small, 1984-06-28, 1, 2, England, 9, 0, 38, 0
MD Marshall, 1984-06-28, 1, 3, England, 36.5, 10, 85, 6
EAE Baptiste, 1984-06-28, 1, 4, England, 20, 6, 36, 2
RA Harper, 1984-06-28, 1, 5, England, 8, 0, 25, 0
J Garner, 1984-06-28, 3, 1, England, 30.3, 3, 91, 3
MA Small, 1984-06-28, 3, 2, England, 12, 2, 40, 3
MD Marshall, 1984-06-28, 3, 3, England, 22, 6, 85, 2
EAE Baptiste, 1984-06-28, 3, 4, England, 26, 8, 48, 0
RA Harper, 1984-06-28, 3, 5, England, 8, 1, 18, 1
