Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1992-04-18, 2, 1, South Africa, 36, 19, 47, 2
BP Patterson, 1992-04-18, 2, 2, South Africa, 23, 4, 79, 1
CA Walsh, 1992-04-18, 2, 3, South Africa, 27, 7, 71, 0
KCG Benjamin, 1992-04-18, 2, 4, South Africa, 25, 3, 87, 2
KLT Arthurton, 1992-04-18, 2, 5, South Africa, 3, 0, 8, 0
JC Adams, 1992-04-18, 2, 6, South Africa, 21.5, 5, 43, 4
CEL Ambrose, 1992-04-18, 4, 1, South Africa, 24.4, 7, 34, 6
BP Patterson, 1992-04-18, 4, 2, South Africa, 7, 1, 26, 0
CA Walsh, 1992-04-18, 4, 3, South Africa, 22, 10, 31, 4
KCG Benjamin, 1992-04-18, 4, 4, South Africa, 9, 2, 21, 0
JC Adams, 1992-04-18, 4, 5, South Africa, 5, 0, 16, 0
PV Simmons, 1992-04-18, 4, 6, South Africa, 5, 1, 13, 0
