Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1998-03-27, 2, 1, England, 27, 7, 47, 2
CEL Ambrose, 1998-03-27, 2, 2, England, 12.1, 5, 21, 2
D Ramnarine, 1998-03-27, 2, 3, England, 17, 8, 26, 3
IR Bishop, 1998-03-27, 2, 4, England, 13, 4, 34, 1
JC Adams, 1998-03-27, 2, 5, England, 3, 2, 1, 0
CL Hooper, 1998-03-27, 2, 6, England, 15, 5, 29, 2
CEL Ambrose, 1998-03-27, 4, 1, England, 14.1, 3, 38, 4
CA Walsh, 1998-03-27, 4, 2, England, 15, 4, 25, 3
CL Hooper, 1998-03-27, 4, 3, England, 18, 8, 31, 3
IR Bishop, 1998-03-27, 4, 4, England, 3, 1, 4, 0
D Ramnarine, 1998-03-27, 4, 5, England, 11, 5, 23, 0
JC Adams, 1998-03-27, 4, 6, England, 1, 0, 5, 0
