Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
293, 1948-01-21, 2, 1, England, 25.2, 6, 54, 4
293, 1948-01-21, 4, 1, England, 9, 1, 29, 0
304, 1948-11-10, 2, 1, India, 28.4, 5, 90, 3
305, 1948-12-09, 2, 1, India, 21, 7, 34, 0
308, 1949-12-31, 2, 1, India, 17, 3, 48, 1
308, 1949-12-31, 4, 1, India, 21, 5, 49, 0
310, 1949-01-27, 2, 1, India, 16, 5, 28, 2
311, 1949-02-04, 2, 1, India, 14.4, 4, 31, 1
311, 1949-02-04, 4, 1, India, 41, 8, 85, 5
324, 1950-06-24, 2, 1, England, 8.4, 2, 13, 1
324, 1950-06-24, 4, 1, England, 7, 1, 22, 0
326, 1950-08-12, 2, 1, England, 23, 4, 70, 0
341, 1951-11-30, 2, 1, Australia, 27, 5, 68, 3
341, 1951-11-30, 4, 1, Australia, 5, 1, 16, 0
