Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1969-02-27, 1, 1, New Zealand, 8, 1, 34, 1
RM Edwards, 1969-02-27, 1, 2, New Zealand, 16, 2, 58, 3
LR Gibbs, 1969-02-27, 1, 3, New Zealand, 25.4, 3, 96, 3
GS Sobers, 1969-02-27, 1, 4, New Zealand, 19, 1, 87, 2
DAJ Holford, 1969-02-27, 1, 5, New Zealand, 5, 1, 38, 1
WW Hall, 1969-02-27, 3, 1, New Zealand, 8.2, 4, 8, 0
RM Edwards, 1969-02-27, 3, 2, New Zealand, 24, 4, 71, 3
LR Gibbs, 1969-02-27, 3, 3, New Zealand, 35, 9, 69, 1
GS Sobers, 1969-02-27, 3, 4, New Zealand, 30, 7, 79, 1
DAJ Holford, 1969-02-27, 3, 5, New Zealand, 15, 1, 56, 3
