Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1975-01-23, 2, 1, India, 31.1, 6, 79, 1
BD Julien, 1975-01-23, 2, 2, India, 19, 8, 34, 1
VA Holder, 1975-01-23, 2, 3, India, 23, 8, 46, 0
LR Gibbs, 1975-01-23, 2, 4, India, 59, 20, 98, 7
AG Barrett, 1975-01-23, 2, 5, India, 35, 10, 85, 1
RC Fredericks, 1975-01-23, 2, 6, India, 7, 0, 22, 0
IVA Richards, 1975-01-23, 2, 7, India, 7, 2, 10, 0
AME Roberts, 1975-01-23, 4, 1, India, 18, 4, 64, 1
BD Julien, 1975-01-23, 4, 2, India, 7, 2, 16, 1
VA Holder, 1975-01-23, 4, 3, India, 20.1, 6, 39, 6
LR Gibbs, 1975-01-23, 4, 4, India, 23, 10, 45, 2
AG Barrett, 1975-01-23, 4, 5, India, 7, 2, 18, 0
RC Fredericks, 1975-01-23, 4, 6, India, 2, 0, 7, 0
