Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1984-12-22, 2, 1, Australia, 31.5, 6, 86, 5
J Garner, 1984-12-22, 2, 2, Australia, 24, 6, 74, 2
CA Walsh, 1984-12-22, 2, 3, Australia, 21, 5, 57, 2
RA Harper, 1984-12-22, 2, 4, Australia, 14, 1, 58, 1
RB Richardson, 1984-12-22, 2, 5, Australia, 1, 0, 9, 0
MD Marshall, 1984-12-22, 4, 1, Australia, 20, 4, 36, 0
J Garner, 1984-12-22, 4, 2, Australia, 19, 1, 49, 3
CA Walsh, 1984-12-22, 4, 3, Australia, 18, 4, 44, 1
RA Harper, 1984-12-22, 4, 4, Australia, 22, 4, 54, 2
RB Richardson, 1984-12-22, 4, 5, Australia, 6, 2, 7, 1
HA Gomes, 1984-12-22, 4, 6, Australia, 2, 2, 0, 1
