Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1607, 2002-05-21, 1, 3, New Zealand, 21, 6, 41, 2
1607, 2002-05-21, 3, 2, New Zealand, 20, 4, 61, 1
1622, 2002-10-30, 1, 4, India, 16.2, 4, 62, 2
1622, 2002-10-30, 3, 4, India, 25, 4, 53, 1
1630, 2002-11-08, 1, 4, Bangladesh, 10, 2, 22, 0
1630, 2002-11-08, 3, 3, Bangladesh, 7, 1, 28, 0
1632, 2002-11-16, 1, 3, Bangladesh, 16, 4, 51, 3
1632, 2002-11-16, 3, 4, Bangladesh, 13, 2, 36, 3
1745, 2005-03-31, 2, 2, South Africa, 18, 2, 61, 3
1747, 2005-03-08, 2, 2, South Africa, 22, 3, 86, 0
1747, 2005-03-08, 4, 2, South Africa, 10, 2, 27, 1
1749, 2005-03-21, 2, 3, South Africa, 31, 2, 103, 3
1750, 2005-04-29, 1, 1, South Africa, 32, 3, 137, 2
1750, 2005-04-29, 3, 2, South Africa, 6, 2, 15, 0
1752, 2005-04-26, 2, 2, Pakistan, 10, 4, 36, 0
1752, 2005-04-26, 4, 2, Pakistan, 11, 1, 47, 2
1754, 2005-05-03, 1, 1, Pakistan, 21, 4, 69, 2
1754, 2005-05-03, 3, 1, Pakistan, 22, 0, 100, 0
1755, 2005-06-13, 2, 1, Sri Lanka, 13, 4, 31, 2
1755, 2005-06-13, 4, 1, Sri Lanka, 8, 0, 44, 0
1757, 2005-06-22, 1, 1, Sri Lanka, 13.1, 4, 25, 5
1757, 2005-06-22, 3, 1, Sri Lanka, 28, 4, 89, 2
1769, 2005-10-03, 1, 2, Australia, 20, 1, 100, 3
1769, 2005-10-03, 3, 2, Australia, 5, 1, 24, 0
1771, 2005-10-17, 2, 2, Australia, 24, 2, 117, 1
1771, 2005-10-17, 4, 2, Australia, 7, 1, 21, 0
1773, 2005-10-25, 2, 2, Australia, 24, 6, 80, 0
1773, 2005-10-25, 4, 2, Australia, 14, 2, 40, 1
1790, 2006-02-17, 2, 3, New Zealand, 24, 7, 83, 4
1790, 2006-02-17, 4, 1, New Zealand, 4.1, 1, 21, 0
1816, 2006-10-19, 1, 3, Pakistan, 14, 4, 50, 0
1816, 2006-10-19, 3, 4, Pakistan, 20, 6, 47, 1
1818, 2006-11-27, 1, 4, Pakistan, 23.5, 5, 83, 2
1818, 2006-11-27, 3, 3, Pakistan, 24, 6, 70, 1
1831, 2007-04-17, 1, 1, England, 37, 9, 113, 2
1831, 2007-04-17, 3, 1, England, 9, 0, 44, 0
1834, 2007-04-25, 1, 1, England, 33, 5, 153, 2
1836, 2007-05-15, 2, 2, England, 32, 6, 89, 3
1836, 2007-05-15, 4, 2, England, 7, 0, 38, 2
1856, 2007-11-26, 2, 1, South Africa, 17, 4, 58, 3
1856, 2007-11-26, 4, 1, South Africa, 14, 2, 47, 1
1858, 2008-01-02, 2, 1, South Africa, 35, 4, 123, 2
1858, 2008-01-02, 4, 1, South Africa, 11, 0, 57, 0
1860, 2008-01-10, 2, 1, South Africa, 26, 1, 128, 1
1869, 2008-02-22, 1, 1, Sri Lanka, 29, 3, 89, 1
1869, 2008-02-22, 3, 1, Sri Lanka, 9, 0, 33, 0
1872, 2008-03-03, 1, 1, Sri Lanka, 17, 7, 59, 2
1872, 2008-03-03, 3, 1, Sri Lanka, 13, 4, 49, 1
1875, 2008-04-22, 1, 1, Australia, 29, 4, 99, 1
1875, 2008-04-22, 3, 1, Australia, 15, 5, 36, 3
1877, 2008-05-30, 1, 1, Australia, 29, 3, 101, 1
1877, 2008-05-30, 3, 1, Australia, 13, 3, 47, 0
1879, 2008-05-12, 1, 1, Australia, 11, 5, 43, 0
1879, 2008-05-12, 3, 1, Australia, 16, 6, 40, 1
1897, 2008-11-11, 1, 2, New Zealand, 24, 7, 68, 3
1897, 2008-11-11, 3, 2, New Zealand, 5, 0, 17, 2
1900, 2008-11-19, 2, 2, New Zealand, 26, 7, 85, 1
1900, 2008-11-19, 4, 2, New Zealand, 5, 0, 30, 0
1906, 2009-01-04, 1, 3, England, 20, 5, 54, 2
1906, 2009-01-04, 3, 2, England, 7, 3, 5, 0
1908, 2009-01-15, 1, 3, England, 26, 3, 103, 0
1908, 2009-01-15, 3, 3, England, 7, 0, 33, 2
1911, 2009-02-26, 1, 3, England, 24, 3, 107, 1
1911, 2009-02-26, 3, 2, England, 12, 0, 35, 0
1914, 2009-02-06, 1, 2, England, 16, 1, 79, 1
