Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1962-03-07, 1, 1, India, 28, 4, 79, 3
SC Stayers, 1962-03-07, 1, 2, India, 23, 4, 76, 1
FMM Worrell, 1962-03-07, 1, 3, India, 9, 1, 35, 0
LR Gibbs, 1962-03-07, 1, 4, India, 33, 9, 69, 2
GS Sobers, 1962-03-07, 1, 5, India, 39, 8, 75, 4
WV Rodriguez, 1962-03-07, 1, 6, India, 7, 0, 37, 0
JS Solomon, 1962-03-07, 1, 7, India, 2, 0, 3, 0
WW Hall, 1962-03-07, 3, 1, India, 20.5, 5, 49, 6
SC Stayers, 1962-03-07, 3, 2, India, 10, 0, 25, 0
FMM Worrell, 1962-03-07, 3, 3, India, 10, 1, 26, 0
LR Gibbs, 1962-03-07, 3, 4, India, 26, 8, 44, 3
GS Sobers, 1962-03-07, 3, 5, India, 17, 3, 41, 1
WV Rodriguez, 1962-03-07, 3, 6, India, 1, 0, 8, 0
