Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1991-04-19, 2, 1, Australia, 16, 5, 36, 2
BP Patterson, 1991-04-19, 2, 2, Australia, 13, 6, 22, 1
MD Marshall, 1991-04-19, 2, 3, Australia, 16, 1, 60, 3
CA Walsh, 1991-04-19, 2, 4, Australia, 5.1, 1, 14, 4
CEL Ambrose, 1991-04-19, 4, 1, Australia, 19, 7, 36, 3
BP Patterson, 1991-04-19, 4, 2, Australia, 15, 3, 56, 0
CA Walsh, 1991-04-19, 4, 3, Australia, 14.2, 4, 37, 2
MD Marshall, 1991-04-19, 4, 4, Australia, 17, 4, 35, 3
CL Hooper, 1991-04-19, 4, 5, Australia, 19, 4, 28, 2
RB Richardson, 1991-04-19, 4, 6, Australia, 3, 0, 8, 0
