Match
Innings
,1649, 1,
,1649, 3,
,1668, 1,
,1668, 3,
,1669, 2,
,1674, 1,
,1674, 3,
,1679, 2,
,1681, 1,
,1681, 3,
,1682, 1,
,1682, 4,
,1687, 2,
,1694, 2,
,1694, 4,
,1696, 2,
,1696, 3,
,1701, 1,
,1701, 3,
,1703, 1,
,1707, 1,
,1707, 3,
,1711, 2,
,1711, 4,
,1712, 1,
,1712, 4,
,1749, 2,
,1752, 2,
,1752, 4,
,1769, 1,
,1769, 3,
,1771, 2,
,1771, 4,
,1773, 2,
,1773, 4,
,1787, 1,
,1787, 3,
,1790, 2,
,1805, 1,
,1805, 3,
,1815, 2,
,1815, 4,
,1835, 1,
,1835, 3,
,1836, 2,
,1836, 4,
,1856, 2,
,1856, 4,
,1858, 2,
,1860, 2,
,1872, 1,
,1872, 3,
,1875, 1,
,1875, 3,
,1877, 1,
,1877, 3,
,1879, 1,
,1879, 3,
,1897, 1,
,1897, 3,
,1900, 2,
,1900, 4,
,1906, 1,
,1906, 3,
,1908, 1,
,1908, 3,
,1911, 1,
,1911, 3,
,1914, 1,
,1914, 3,
,1919, 1,
,1919, 4,
,1920, 1,
,1997, 1,
,1997, 3,
,1998, 1,
,1998, 3,
,1999, 2,
,1999, 4,
,2010, 1,
,2010, 3,
,2012, 2,
,2012, 4,
,2015, 2,
,2015, 4,
,2017, 1,
,2019, 2,
,2019, 4,
