Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2004-07-12, 2, 1, England, 18, 2, 68, 1
CD Collymore, 2004-07-12, 2, 2, England, 26, 6, 66, 2
DJ Bravo, 2004-07-12, 2, 3, England, 26, 6, 55, 6
SC Joseph, 2004-07-12, 2, 4, England, 2, 0, 8, 0
CH Gayle, 2004-07-12, 2, 5, England, 4, 1, 7, 0
D Mohammed, 2004-07-12, 2, 6, England, 26, 2, 77, 0
PT Collins, 2004-07-12, 2, 7, England, 10.2, 1, 29, 1
FH Edwards, 2004-07-12, 4, 1, England, 11, 0, 51, 0
CD Collymore, 2004-07-12, 4, 2, England, 16, 7, 33, 1
PT Collins, 2004-07-12, 4, 3, England, 8, 2, 24, 1
DJ Bravo, 2004-07-12, 4, 4, England, 12, 3, 41, 0
D Mohammed, 2004-07-12, 4, 5, England, 6, 0, 25, 0
CH Gayle, 2004-07-12, 4, 6, England, 8.4, 0, 32, 1
RR Sarwan, 2004-07-12, 4, 7, England, 4, 0, 15, 0
