Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2002-01-07, 1, 1, Pakistan, 27, 6, 63, 2
PT Collins, 2002-01-07, 1, 2, Pakistan, 30, 5, 99, 1
CE Cuffy, 2002-01-07, 1, 3, Pakistan, 29, 4, 82, 4
D Ramnarine, 2002-01-07, 1, 4, Pakistan, 36, 5, 137, 3
CL Hooper, 2002-01-07, 1, 5, Pakistan, 7, 0, 41, 0
RO Hinds, 2002-01-07, 1, 6, Pakistan, 5, 1, 24, 0
CH Gayle, 2002-01-07, 1, 7, Pakistan, 1, 0, 12, 0
M Dillon, 2002-01-07, 3, 1, Pakistan, 18, 2, 57, 3
CE Cuffy, 2002-01-07, 3, 2, Pakistan, 20, 4, 52, 0
PT Collins, 2002-01-07, 3, 3, Pakistan, 14, 2, 56, 1
RO Hinds, 2002-01-07, 3, 4, Pakistan, 12, 3, 15, 0
D Ramnarine, 2002-01-07, 3, 5, Pakistan, 12, 1, 39, 0
