Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1991-04-05, 1, 1, Australia, 29, 7, 51, 1
BP Patterson, 1991-04-05, 1, 2, Australia, 26, 2, 50, 4
MD Marshall, 1991-04-05, 1, 3, Australia, 18.1, 3, 55, 3
CA Walsh, 1991-04-05, 1, 4, Australia, 30, 9, 45, 1
CL Hooper, 1991-04-05, 1, 5, Australia, 25, 5, 73, 0
CEL Ambrose, 1991-04-05, 3, 1, Australia, 10, 4, 11, 0
BP Patterson, 1991-04-05, 3, 2, Australia, 7, 0, 27, 1
MD Marshall, 1991-04-05, 3, 3, Australia, 10, 3, 24, 1
CA Walsh, 1991-04-05, 3, 4, Australia, 12, 6, 11, 1
CL Hooper, 1991-04-05, 3, 5, Australia, 13, 3, 38, 0
RB Richardson, 1991-04-05, 3, 6, Australia, 1, 0, 2, 0
