Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1998-03-20, 1, 1, England, 25.5, 8, 52, 2
CEL Ambrose, 1998-03-20, 1, 2, England, 17, 6, 28, 3
D Ramnarine, 1998-03-20, 1, 3, England, 17, 5, 29, 4
CL Hooper, 1998-03-20, 1, 4, England, 1, 1, 0, 0
FA Rose, 1998-03-20, 1, 5, England, 9, 4, 14, 1
CB Lambert, 1998-03-20, 1, 6, England, 1, 0, 1, 0
CA Walsh, 1998-03-20, 3, 1, England, 31.2, 7, 80, 4
CEL Ambrose, 1998-03-20, 3, 2, England, 20, 5, 66, 2
FA Rose, 1998-03-20, 3, 3, England, 11, 2, 39, 0
D Ramnarine, 1998-03-20, 3, 4, England, 46, 19, 70, 2
CL Hooper, 1998-03-20, 3, 5, England, 39, 18, 56, 1
