Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
323, 1950-06-08, 1, 4, England, 39.3, 12, 90, 2
323, 1950-06-08, 3, 4, England, 42, 17, 77, 2
324, 1950-06-24, 2, 4, England, 43, 27, 66, 5
324, 1950-06-24, 4, 4, England, 72, 43, 86, 6
325, 1950-07-20, 1, 5, England, 29, 12, 49, 2
325, 1950-07-20, 3, 5, England, 81.2, 25, 135, 5
326, 1950-08-12, 2, 3, England, 45, 23, 63, 1
340, 1951-11-09, 2, 4, Australia, 24, 5, 75, 1
340, 1951-11-09, 4, 4, Australia, 40, 9, 90, 5
341, 1951-11-30, 2, 5, Australia, 41, 7, 143, 0
341, 1951-11-30, 4, 5, Australia, 12.3, 1, 53, 1
343, 1951-12-22, 3, 5, Australia, 25, 4, 76, 1
345, 1952-12-31, 2, 4, Australia, 17, 4, 63, 2
345, 1952-12-31, 4, 4, Australia, 39, 15, 93, 3
347, 1952-01-25, 3, 4, Australia, 34, 8, 102, 1
349, 1952-02-08, 1, 3, New Zealand, 36.4, 11, 86, 5
349, 1952-02-08, 3, 3, New Zealand, 38.2, 21, 39, 4
350, 1952-02-15, 2, 4, New Zealand, 25, 12, 41, 3
363, 1953-01-21, 1, 3, India, 37, 13, 107, 1
363, 1953-01-21, 3, 3, India, 24.5, 7, 58, 3
366, 1953-02-07, 2, 3, India, 30, 13, 59, 2
366, 1953-02-07, 4, 3, India, 24.5, 11, 26, 5
367, 1953-02-19, 1, 5, India, 21, 7, 61, 0
367, 1953-02-19, 3, 5, India, 28, 13, 47, 0
369, 1953-03-11, 1, 4, India, 41, 18, 74, 2
369, 1953-03-11, 3, 3, India, 26, 14, 39, 0
380, 1954-01-15, 2, 3, England, 35, 14, 65, 4
380, 1954-01-15, 4, 3, England, 35.3, 12, 88, 2
383, 1954-02-06, 2, 5, England, 53, 30, 50, 4
383, 1954-02-06, 4, 5, England, 37, 17, 71, 3
384, 1954-02-24, 1, 3, England, 67, 34, 113, 6
384, 1954-02-24, 4, 2, England, 4, 0, 7, 0
385, 1954-03-17, 2, 3, England, 34, 13, 74, 1
385, 1954-03-17, 4, 2, England, 7, 4, 6, 1
386, 1954-03-30, 2, 4, England, 29, 9, 71, 2
386, 1954-03-30, 4, 3, England, 3, 0, 14, 0
403, 1955-03-26, 1, 4, Australia, 46, 12, 112, 1
404, 1955-04-11, 2, 4, Australia, 32, 8, 90, 2
405, 1955-04-26, 2, 3, Australia, 26, 9, 55, 2
405, 1955-04-26, 4, 3, Australia, 9, 1, 29, 0
406, 1955-05-14, 1, 5, Australia, 24, 3, 84, 0
406, 1955-05-14, 3, 4, Australia, 2, 0, 10, 0
421, 1956-02-03, 1, 5, New Zealand, 21.2, 13, 23, 6
421, 1956-02-03, 3, 4, New Zealand, 36.2, 17, 58, 3
422, 1956-02-18, 2, 3, New Zealand, 26, 10, 46, 5
423, 1956-03-03, 2, 4, New Zealand, 30, 11, 63, 2
424, 1956-03-09, 1, 4, New Zealand, 23, 8, 41, 1
424, 1956-03-09, 3, 4, New Zealand, 18, 6, 26, 1
439, 1957-05-30, 1, 3, England, 31, 16, 49, 7
439, 1957-05-30, 3, 2, England, 98, 35, 179, 2
440, 1957-06-20, 2, 3, England, 22, 5, 83, 1
441, 1957-07-04, 1, 4, England, 38, 5, 95, 0
442, 1957-07-25, 2, 4, England, 19, 5, 34, 0
443, 1957-08-22, 1, 3, England, 53.3, 12, 107, 4
459, 1958-11-28, 2, 4, India, 9, 0, 30, 0
459, 1958-11-28, 4, 4, India, 11, 4, 20, 0
463, 1959-12-31, 2, 3, India, 16.5, 8, 27, 2
471, 1959-03-06, 1, 3, Pakistan, 23.3, 6, 45, 3
471, 1959-03-06, 3, 3, Pakistan, 15, 9, 10, 2
473, 1959-03-26, 2, 3, Pakistan, 22, 9, 41, 0
485, 1960-01-06, 1, 4, England, 54, 22, 109, 3
485, 1960-01-06, 3, 3, England, 7, 2, 11, 0
488, 1960-01-28, 1, 5, England, 35, 12, 61, 3
488, 1960-01-28, 3, 5, England, 28, 8, 54, 1
489, 1960-02-17, 1, 3, England, 28, 3, 78, 2
489, 1960-02-17, 3, 3, England, 28.3, 14, 38, 3
491, 1960-03-25, 1, 4, England, 34, 13, 73, 4
491, 1960-03-25, 3, 4, England, 34, 9, 67, 1
498, 1960-12-09, 2, 5, Australia, 15, 1, 60, 1
498, 1960-12-09, 4, 5, Australia, 17, 3, 57, 1
500, 1961-12-30, 1, 6, Australia, 5, 0, 21, 1
