Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Garner, 1984-03-02, 1, 1, Australia, 27.2, 10, 75, 6
WW Daniel, 1984-03-02, 1, 2, Australia, 12, 3, 60, 0
WW Davis, 1984-03-02, 1, 3, Australia, 19, 2, 45, 0
RA Harper, 1984-03-02, 1, 4, Australia, 24, 7, 56, 4
HA Gomes, 1984-03-02, 1, 5, Australia, 15, 1, 35, 0
RB Richardson, 1984-03-02, 1, 6, Australia, 5, 2, 3, 0
J Garner, 1984-03-02, 3, 1, Australia, 24, 5, 67, 3
WW Daniel, 1984-03-02, 3, 2, Australia, 27, 4, 86, 3
WW Davis, 1984-03-02, 3, 3, Australia, 14, 3, 35, 2
RA Harper, 1984-03-02, 3, 4, Australia, 15, 4, 27, 0
HA Gomes, 1984-03-02, 3, 5, Australia, 11, 2, 25, 0
RB Richardson, 1984-03-02, 3, 6, Australia, 6, 2, 8, 0
