Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
734, 1974-03-06, 1, 2, England, 33, 8, 75, 1
734, 1974-03-06, 3, 2, England, 17, 4, 49, 2
745, 1974-11-22, 2, 1, India, 22, 5, 65, 3
745, 1974-11-22, 4, 1, India, 10.5, 4, 24, 3
747, 1974-12-11, 1, 1, India, 17.3, 3, 51, 3
747, 1974-12-11, 3, 1, India, 16, 6, 43, 1
750, 1975-12-27, 1, 1, India, 19.3, 6, 50, 5
750, 1975-12-27, 3, 1, India, 31, 6, 88, 3
752, 1975-01-11, 1, 1, India, 20.5, 5, 64, 7
752, 1975-01-11, 3, 1, India, 21.4, 6, 57, 5
753, 1975-01-23, 2, 1, India, 31.1, 6, 79, 1
753, 1975-01-23, 4, 1, India, 18, 4, 64, 1
756, 1975-02-15, 1, 1, Pakistan, 23, 5, 66, 5
756, 1975-02-15, 3, 1, Pakistan, 26, 4, 121, 4
759, 1975-03-01, 1, 1, Pakistan, 25, 3, 81, 2
759, 1975-03-01, 3, 1, Pakistan, 16, 0, 54, 1
764, 1975-11-28, 2, 1, Australia, 25, 2, 85, 3
764, 1975-11-28, 4, 1, Australia, 14, 2, 47, 1
765, 1975-12-12, 1, 1, Australia, 13, 1, 65, 2
765, 1975-12-12, 3, 1, Australia, 14, 3, 54, 7
766, 1975-12-26, 2, 1, Australia, 32, 2, 126, 4
766, 1975-12-26, 4, 1, Australia, 3, 0, 19, 1
767, 1976-01-03, 2, 1, Australia, 20.6, 3, 94, 3
767, 1976-01-03, 4, 1, Australia, 4, 1, 12, 0
768, 1976-01-23, 1, 1, Australia, 12, 1, 54, 1
768, 1976-01-23, 3, 1, Australia, 4, 0, 24, 0
773, 1976-03-10, 1, 1, India, 11, 2, 48, 2
773, 1976-03-10, 3, 1, India, 14, 4, 51, 3
774, 1976-03-24, 2, 1, India, 28, 6, 77, 1
777, 1976-06-03, 2, 1, England, 34, 15, 53, 1
777, 1976-06-03, 4, 1, England, 9, 3, 20, 1
778, 1976-06-17, 1, 1, England, 23, 6, 60, 5
778, 1976-06-17, 3, 1, England, 29.5, 10, 63, 5
779, 1976-07-08, 2, 1, England, 12, 4, 22, 3
779, 1976-07-08, 4, 1, England, 20.5, 8, 37, 6
780, 1976-07-22, 2, 1, England, 35, 7, 102, 3
780, 1976-07-22, 4, 1, England, 18, 8, 41, 3
781, 1976-08-12, 2, 1, England, 27, 4, 102, 0
781, 1976-08-12, 4, 1, England, 13, 4, 37, 1
797, 1977-02-18, 1, 1, Pakistan, 30, 3, 124, 1
797, 1977-02-18, 3, 1, Pakistan, 25, 5, 66, 3
799, 1977-03-04, 1, 1, Pakistan, 17, 2, 34, 0
799, 1977-03-04, 3, 1, Pakistan, 26, 4, 85, 4
801, 1977-03-18, 1, 1, Pakistan, 16.3, 3, 49, 2
801, 1977-03-18, 3, 1, Pakistan, 45, 6, 174, 3
802, 1977-04-01, 1, 1, Pakistan, 25, 2, 82, 3
802, 1977-04-01, 3, 1, Pakistan, 20, 2, 56, 1
803, 1977-04-15, 2, 1, Pakistan, 14, 4, 36, 2
803, 1977-04-15, 4, 1, Pakistan, 18, 6, 57, 0
819, 1978-03-03, 1, 1, Australia, 12, 4, 26, 2
819, 1978-03-03, 3, 1, Australia, 16.2, 3, 56, 5
821, 1978-03-17, 1, 1, Australia, 18, 2, 79, 1
821, 1978-03-17, 3, 1, Australia, 18, 5, 50, 4
862, 1979-12-01, 1, 1, Australia, 18.1, 5, 50, 2
862, 1979-12-01, 3, 1, Australia, 27, 5, 70, 1
867, 1980-12-29, 1, 1, Australia, 14, 1, 39, 0
867, 1980-12-29, 3, 1, Australia, 21, 1, 64, 3
870, 1980-01-26, 2, 1, Australia, 16.5, 3, 43, 3
870, 1980-01-26, 4, 1, Australia, 15, 5, 30, 2
875, 1980-02-22, 2, 1, New Zealand, 29, 6, 82, 2
877, 1980-02-29, 2, 1, New Zealand, 34, 6, 90, 1
877, 1980-02-29, 4, 1, New Zealand, 9, 2, 24, 0
880, 1980-06-05, 1, 1, England, 25, 7, 72, 5
880, 1980-06-05, 3, 1, England, 24, 6, 57, 3
881, 1980-06-19, 1, 1, England, 18, 3, 50, 0
881, 1980-06-19, 3, 1, England, 13, 3, 24, 0
882, 1980-07-10, 1, 1, England, 11.2, 3, 23, 3
882, 1980-07-10, 3, 1, England, 14, 2, 36, 0
896, 1981-02-13, 2, 1, England, 13, 3, 41, 2
900, 1981-03-13, 2, 1, England, 11, 3, 29, 2
900, 1981-03-13, 4, 1, England, 20, 6, 42, 1
901, 1981-03-27, 1, 1, England, 22, 4, 59, 0
901, 1981-03-27, 3, 1, England, 17, 5, 39, 0
915, 1981-12-26, 1, 2, Australia, 15, 6, 40, 1
915, 1981-12-26, 3, 2, Australia, 18, 4, 31, 0
919, 1982-01-30, 1, 2, Australia, 19, 7, 43, 4
919, 1982-01-30, 3, 2, Australia, 24, 7, 64, 1
949, 1983-02-23, 1, 2, India, 22, 4, 61, 4
949, 1983-02-23, 3, 2, India, 24.3, 9, 39, 5
952, 1983-03-11, 1, 2, India, 22, 5, 72, 3
952, 1983-03-11, 3, 2, India, 25, 3, 100, 2
953, 1983-03-31, 2, 1, India, 15, 2, 38, 0
954, 1983-04-15, 1, 2, India, 16, 4, 48, 4
954, 1983-04-15, 3, 2, India, 19.2, 3, 31, 4
956, 1983-04-28, 1, 1, India, 29, 3, 110, 2
956, 1983-04-28, 3, 1, India, 15, 3, 46, 0
971, 1983-12-10, 1, 2, India, 23.4, 9, 56, 3
971, 1983-12-10, 3, 2, India, 4, 1, 11, 1
972, 1983-12-24, 2, 2, India, 28, 4, 81, 1
