Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
964, 1983-10-21, 2, 4, India, 11, 0, 58, 1
986, 1984-03-30, 1, 4, Australia, 17, 5, 34, 1
986, 1984-03-30, 3, 5, Australia, 3, 0, 14, 0
987, 1984-04-07, 1, 5, Australia, 17, 2, 42, 3
987, 1984-04-07, 3, 4, Australia, 8, 2, 14, 1
988, 1984-04-28, 1, 4, Australia, 11, 3, 40, 1
988, 1984-04-28, 3, 4, Australia, 6, 3, 11, 0
989, 1984-06-14, 1, 4, England, 11, 3, 28, 1
989, 1984-06-14, 3, 4, England, 5, 1, 18, 0
990, 1984-06-28, 1, 4, England, 20, 6, 36, 2
990, 1984-06-28, 3, 4, England, 26, 8, 48, 0
991, 1984-07-12, 1, 4, England, 13, 1, 45, 1
992, 1984-07-26, 2, 5, England, 19, 8, 31, 3
993, 1984-08-09, 2, 4, England, 12, 4, 19, 1
993, 1984-08-09, 4, 4, England, 8, 3, 11, 0
1144, 1990-04-12, 1, 4, England, 13, 4, 30, 0
1144, 1990-04-12, 3, 4, England, 10, 1, 47, 1
