Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UG Dowe, 1972-02-16, 2, 1, New Zealand, 29, 5, 75, 3
GC Shillingford, 1972-02-16, 2, 2, New Zealand, 26.5, 8, 63, 3
GS Sobers, 1972-02-16, 2, 3, New Zealand, 11, 3, 20, 0
DAJ Holford, 1972-02-16, 2, 4, New Zealand, 44, 18, 64, 2
LR Gibbs, 1972-02-16, 2, 5, New Zealand, 45, 9, 94, 2
MLC Foster, 1972-02-16, 2, 6, New Zealand, 14, 8, 20, 0
RC Fredericks, 1972-02-16, 2, 7, New Zealand, 4, 1, 5, 0
MC Carew, 1972-02-16, 2, 8, New Zealand, 9, 0, 29, 0
CA Davis, 1972-02-16, 2, 9, New Zealand, 5, 3, 2, 0
UG Dowe, 1972-02-16, 4, 1, New Zealand, 13, 3, 46, 1
GC Shillingford, 1972-02-16, 4, 2, New Zealand, 11, 2, 32, 0
GS Sobers, 1972-02-16, 4, 3, New Zealand, 13, 5, 16, 0
DAJ Holford, 1972-02-16, 4, 4, New Zealand, 33, 12, 55, 4
LR Gibbs, 1972-02-16, 4, 5, New Zealand, 21, 8, 42, 0
MLC Foster, 1972-02-16, 4, 6, New Zealand, 9, 5, 12, 0
RC Fredericks, 1972-02-16, 4, 7, New Zealand, 4, 0, 14, 0
MC Carew, 1972-02-16, 4, 8, New Zealand, 4, 1, 6, 0
