Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 2000-03-24, 1, 1, Zimbabwe, 25, 8, 36, 0
CA Walsh, 2000-03-24, 1, 2, Zimbabwe, 22.4, 6, 46, 2
RD King, 2000-03-24, 1, 3, Zimbabwe, 23, 8, 51, 5
FA Rose, 2000-03-24, 1, 4, Zimbabwe, 24, 8, 69, 2
CH Gayle, 2000-03-24, 1, 5, Zimbabwe, 10, 0, 46, 0
JC Adams, 2000-03-24, 1, 6, Zimbabwe, 9, 2, 32, 0
S Chanderpaul, 2000-03-24, 1, 7, Zimbabwe, 2, 0, 12, 0
CEL Ambrose, 2000-03-24, 3, 1, Zimbabwe, 16, 9, 14, 1
CA Walsh, 2000-03-24, 3, 2, Zimbabwe, 15.5, 6, 21, 3
FA Rose, 2000-03-24, 3, 3, Zimbabwe, 12, 5, 24, 2
RD King, 2000-03-24, 3, 4, Zimbabwe, 10, 1, 30, 2
CH Gayle, 2000-03-24, 3, 5, Zimbabwe, 6, 3, 9, 1
