Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Holding, 1983-04-15, 1, 1, India, 14, 4, 46, 2
AME Roberts, 1983-04-15, 1, 2, India, 16, 4, 48, 4
MD Marshall, 1983-04-15, 1, 3, India, 13, 1, 56, 2
J Garner, 1983-04-15, 1, 4, India, 12.2, 5, 41, 2
HA Gomes, 1983-04-15, 1, 5, India, 2, 1, 3, 0
MA Holding, 1983-04-15, 3, 1, India, 21, 2, 75, 2
AME Roberts, 1983-04-15, 3, 2, India, 19.2, 3, 31, 4
MD Marshall, 1983-04-15, 3, 3, India, 16, 1, 80, 2
J Garner, 1983-04-15, 3, 4, India, 15, 4, 48, 1
HA Gomes, 1983-04-15, 3, 5, India, 8, 3, 20, 0
