Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2005-04-26, 2, 1, Pakistan, 14, 1, 38, 5
DBL Powell, 2005-04-26, 2, 2, Pakistan, 10, 4, 36, 0
RD King, 2005-04-26, 2, 3, Pakistan, 11, 1, 46, 2
CD Collymore, 2005-04-26, 2, 4, Pakistan, 8.4, 3, 20, 3
FH Edwards, 2005-04-26, 4, 1, Pakistan, 1.2, 1, 0, 1
DBL Powell, 2005-04-26, 4, 2, Pakistan, 11, 1, 47, 2
RD King, 2005-04-26, 4, 3, Pakistan, 11.4, 0, 70, 0
CD Collymore, 2005-04-26, 4, 4, Pakistan, 19, 2, 80, 1
CH Gayle, 2005-04-26, 4, 5, Pakistan, 18.3, 3, 91, 5
WW Hinds, 2005-04-26, 4, 6, Pakistan, 1, 0, 1, 0
