Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Boyce, 1973-04-21, 1, 1, Australia, 10, 3, 21, 0
CH Lloyd, 1973-04-21, 1, 2, Australia, 12, 6, 19, 0
CA Davis, 1973-04-21, 1, 3, Australia, 5, 0, 22, 0
LR Gibbs, 1973-04-21, 1, 4, Australia, 52, 15, 114, 3
RR Jumadeen, 1973-04-21, 1, 5, Australia, 40, 8, 89, 2
Inshan Ali, 1973-04-21, 1, 6, Australia, 44, 4, 124, 3
MLC Foster, 1973-04-21, 1, 7, Australia, 8, 3, 15, 0
RC Fredericks, 1973-04-21, 1, 8, Australia, 2, 0, 7, 0
CH Lloyd, 1973-04-21, 3, 1, Australia, 3, 0, 16, 0
CA Davis, 1973-04-21, 3, 2, Australia, 5, 0, 16, 0
LR Gibbs, 1973-04-21, 3, 3, Australia, 32, 12, 66, 4
RR Jumadeen, 1973-04-21, 3, 4, Australia, 18, 5, 32, 0
Inshan Ali, 1973-04-21, 3, 5, Australia, 19, 2, 68, 2
MLC Foster, 1973-04-21, 3, 6, Australia, 3, 1, 3, 1
