Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1598, 2002-03-11, 2, 3, India, 25, 5, 81, 2
1599, 2002-03-19, 1, 3, India, 29, 5, 111, 3
1599, 2002-03-19, 3, 4, India, 17, 5, 46, 2
1601, 2002-04-02, 1, 4, India, 5.4, 0, 20, 3
1601, 2002-04-02, 3, 4, India, 15, 3, 78, 1
1602, 2002-04-10, 1, 4, India, 32, 6, 113, 0
1604, 2002-04-18, 2, 4, India, 9, 1, 27, 1
1604, 2002-04-18, 4, 4, India, 19, 8, 48, 3
1607, 2002-05-21, 1, 4, New Zealand, 28.4, 7, 101, 2
1607, 2002-05-21, 3, 4, New Zealand, 17, 5, 68, 2
1608, 2002-06-28, 1, 3, New Zealand, 22.5, 4, 74, 1
1608, 2002-06-28, 3, 4, New Zealand, 14, 3, 27, 0
1679, 2003-11-26, 2, 3, South Africa, 38.2, 4, 170, 3
1681, 2004-01-02, 1, 3, South Africa, 37, 4, 132, 4
1681, 2004-01-02, 3, 2, South Africa, 8, 1, 38, 0
1687, 2004-02-11, 2, 4, England, 22, 1, 90, 1
1690, 2004-02-19, 2, 3, England, 26, 6, 60, 0
1690, 2004-02-19, 4, 3, England, 4, 1, 32, 2
