Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1980-06-19, 1, 1, England, 18, 3, 50, 0
MA Holding, 1980-06-19, 1, 2, England, 28, 11, 67, 6
J Garner, 1980-06-19, 1, 3, England, 24.3, 8, 36, 4
CEH Croft, 1980-06-19, 1, 4, England, 20, 3, 77, 0
IVA Richards, 1980-06-19, 1, 5, England, 5, 1, 24, 0
AME Roberts, 1980-06-19, 3, 1, England, 13, 3, 24, 0
MA Holding, 1980-06-19, 3, 2, England, 15, 5, 51, 0
J Garner, 1980-06-19, 3, 3, England, 15, 6, 21, 2
CEH Croft, 1980-06-19, 3, 4, England, 8, 2, 24, 0
IVA Richards, 1980-06-19, 3, 5, England, 1, 0, 1, 0
