Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1994-12-01, 1, 1, India, 32, 7, 93, 2
KCG Benjamin, 1994-12-01, 1, 2, India, 26, 4, 120, 0
AC Cummins, 1994-12-01, 1, 3, India, 27, 1, 96, 1
CL Hooper, 1994-12-01, 1, 4, India, 40, 8, 116, 5
S Chanderpaul, 1994-12-01, 1, 5, India, 20, 4, 63, 1
JC Adams, 1994-12-01, 1, 6, India, 10, 2, 37, 0
CA Walsh, 1994-12-01, 3, 1, India, 5.5, 3, 2, 2
KCG Benjamin, 1994-12-01, 3, 2, India, 13.4, 1, 69, 2
JC Adams, 1994-12-01, 3, 3, India, 4, 2, 10, 0
CL Hooper, 1994-12-01, 3, 4, India, 25.1, 6, 62, 2
AC Cummins, 1994-12-01, 3, 5, India, 15, 0, 57, 0
