Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1959-03-06, 1, 1, Pakistan, 13, 5, 28, 4
ES Atkinson, 1959-03-06, 1, 2, Pakistan, 10, 2, 22, 1
S Ramadhin, 1959-03-06, 1, 3, Pakistan, 23.3, 6, 45, 3
LR Gibbs, 1959-03-06, 1, 4, Pakistan, 21, 8, 33, 1
GS Sobers, 1959-03-06, 1, 5, Pakistan, 8, 4, 7, 0
WW Hall, 1959-03-06, 3, 1, Pakistan, 16.5, 2, 49, 4
ES Atkinson, 1959-03-06, 3, 2, Pakistan, 22, 9, 42, 4
S Ramadhin, 1959-03-06, 3, 3, Pakistan, 15, 9, 10, 2
LR Gibbs, 1959-03-06, 3, 4, Pakistan, 6, 0, 17, 0
GS Sobers, 1959-03-06, 3, 5, Pakistan, 3, 2, 4, 0
