Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1960-03-25, 1, 1, England, 24, 3, 83, 1
CC Griffith, 1960-03-25, 1, 2, England, 15, 2, 62, 1
CD Watson, 1960-03-25, 1, 3, England, 18.2, 3, 52, 1
S Ramadhin, 1960-03-25, 1, 4, England, 34, 13, 73, 4
FMM Worrell, 1960-03-25, 1, 5, England, 8, 1, 29, 0
GS Sobers, 1960-03-25, 1, 6, England, 20, 1, 75, 3
CL Walcott, 1960-03-25, 1, 7, England, 4, 2, 3, 0
WW Hall, 1960-03-25, 3, 1, England, 4, 0, 16, 1
CC Griffith, 1960-03-25, 3, 2, England, 9, 1, 40, 0
CD Watson, 1960-03-25, 3, 3, England, 14, 1, 52, 0
S Ramadhin, 1960-03-25, 3, 4, England, 34, 9, 67, 1
FMM Worrell, 1960-03-25, 3, 5, England, 22, 5, 44, 0
GS Sobers, 1960-03-25, 3, 6, England, 29, 6, 84, 2
CL Walcott, 1960-03-25, 3, 7, England, 7, 2, 24, 0
CC Hunte, 1960-03-25, 3, 8, England, 5, 1, 17, 1
