Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1977-02-18, 1, 1, Pakistan, 30, 3, 124, 1
CEH Croft, 1977-02-18, 1, 2, Pakistan, 31.4, 6, 85, 3
VA Holder, 1977-02-18, 1, 3, Pakistan, 4, 0, 13, 0
J Garner, 1977-02-18, 1, 4, Pakistan, 37, 7, 130, 4
MLC Foster, 1977-02-18, 1, 5, Pakistan, 27, 13, 41, 2
IVA Richards, 1977-02-18, 1, 6, Pakistan, 3, 1, 3, 0
RC Fredericks, 1977-02-18, 1, 7, Pakistan, 1, 0, 4, 0
AME Roberts, 1977-02-18, 3, 1, Pakistan, 25, 5, 66, 3
CEH Croft, 1977-02-18, 3, 2, Pakistan, 15, 3, 47, 4
J Garner, 1977-02-18, 3, 3, Pakistan, 17, 4, 60, 2
MLC Foster, 1977-02-18, 3, 4, Pakistan, 8, 2, 34, 1
IVA Richards, 1977-02-18, 3, 5, Pakistan, 2, 0, 16, 0
