Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
448, 1958-02-05, 2, 6, Pakistan, 12, 2, 38, 1
448, 1958-02-05, 4, 6, Pakistan, 13.5, 6, 32, 3
450, 1958-02-26, 1, 4, Pakistan, 7, 0, 32, 0
450, 1958-02-26, 3, 4, Pakistan, 21, 6, 46, 2
452, 1958-03-13, 1, 3, Pakistan, 30, 12, 56, 2
452, 1958-03-13, 3, 3, Pakistan, 42, 12, 80, 5
453, 1958-03-26, 2, 5, Pakistan, 41, 9, 108, 4
461, 1958-12-12, 2, 3, India, 21, 8, 28, 0
461, 1958-12-12, 4, 3, India, 9, 4, 33, 0
469, 1959-02-20, 2, 3, Pakistan, 38.2, 13, 92, 3
469, 1959-02-20, 4, 3, Pakistan, 7, 4, 8, 0
471, 1959-03-06, 1, 4, Pakistan, 21, 8, 33, 1
471, 1959-03-06, 3, 4, Pakistan, 6, 0, 17, 0
473, 1959-03-26, 2, 5, Pakistan, 12, 5, 16, 1
502, 1961-01-13, 2, 3, Australia, 23, 6, 46, 3
502, 1961-01-13, 4, 3, Australia, 26, 5, 66, 5
504, 1961-01-27, 2, 4, Australia, 35.6, 4, 97, 5
504, 1961-01-27, 4, 4, Australia, 28, 13, 44, 0
506, 1961-02-10, 2, 4, Australia, 38.4, 18, 74, 4
506, 1961-02-10, 4, 4, Australia, 41, 19, 68, 2
525, 1962-02-16, 1, 4, India, 14, 4, 34, 1
525, 1962-02-16, 3, 4, India, 7.5, 1, 16, 2
526, 1962-03-07, 1, 4, India, 33, 9, 69, 2
526, 1962-03-07, 3, 4, India, 26, 8, 44, 3
527, 1962-03-23, 1, 4, India, 16, 7, 25, 1
527, 1962-03-23, 3, 4, India, 53.3, 37, 38, 8
528, 1962-04-04, 2, 3, India, 19, 5, 48, 0
529, 1962-04-13, 2, 4, India, 14.2, 2, 38, 3
529, 1962-04-13, 4, 3, India, 25, 2, 66, 0
543, 1963-06-06, 2, 3, England, 29.3, 9, 59, 5
544, 1963-06-20, 2, 4, England, 27, 9, 59, 1
544, 1963-06-20, 4, 4, England, 17, 7, 56, 1
545, 1963-07-04, 1, 5, England, 16, 7, 28, 1
545, 1963-07-04, 3, 5, England, 26.2, 4, 49, 4
546, 1963-07-25, 2, 3, England, 14, 2, 50, 3
546, 1963-07-25, 4, 3, England, 37.4, 12, 76, 4
547, 1963-08-22, 1, 4, England, 27, 7, 50, 1
547, 1963-08-22, 3, 4, England, 9, 1, 29, 0
580, 1965-03-03, 2, 4, Australia, 16, 8, 19, 0
580, 1965-03-03, 4, 4, Australia, 9, 1, 21, 1
584, 1965-03-26, 2, 4, Australia, 66, 22, 129, 1
588, 1965-04-14, 2, 4, Australia, 25.5, 9, 51, 3
588, 1965-04-14, 4, 4, Australia, 22.2, 9, 29, 6
589, 1965-05-05, 1, 4, Australia, 73, 17, 168, 2
589, 1965-05-05, 3, 4, Australia, 18.2, 3, 61, 2
590, 1965-05-14, 2, 3, Australia, 44, 17, 71, 3
