Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 2000-11-26, 1, 1, Australia, 33, 6, 62, 2
M Dillon, 2000-11-26, 1, 2, Australia, 21, 2, 76, 4
NAM McLean, 2000-11-26, 1, 3, Australia, 27, 5, 95, 2
CEL Stuart, 2000-11-26, 1, 4, Australia, 15, 4, 52, 2
MN Samuels, 2000-11-26, 1, 5, Australia, 14, 0, 56, 0
JC Adams, 2000-11-26, 1, 6, Australia, 4, 0, 19, 0
CA Walsh, 2000-11-26, 3, 1, Australia, 18, 3, 46, 0
M Dillon, 2000-11-26, 3, 2, Australia, 17, 1, 68, 1
NAM McLean, 2000-11-26, 3, 3, Australia, 9, 1, 30, 1
CEL Stuart, 2000-11-26, 3, 4, Australia, 15, 2, 66, 1
JC Adams, 2000-11-26, 3, 5, Australia, 18, 8, 43, 2
