Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1953-02-19, 1, 1, India, 31, 9, 74, 5
GE Gomez, 1953-02-19, 1, 2, India, 16, 5, 26, 1
FMM Worrell, 1953-02-19, 1, 3, India, 26, 9, 47, 2
AL Valentine, 1953-02-19, 1, 4, India, 37.2, 18, 62, 1
S Ramadhin, 1953-02-19, 1, 5, India, 21, 7, 61, 0
FM King, 1953-02-19, 3, 1, India, 22, 9, 29, 1
GE Gomez, 1953-02-19, 3, 2, India, 46.1, 20, 42, 1
FMM Worrell, 1953-02-19, 3, 3, India, 31, 7, 62, 2
AL Valentine, 1953-02-19, 3, 4, India, 50, 17, 105, 1
S Ramadhin, 1953-02-19, 3, 5, India, 28, 13, 47, 0
JB Stollmeyer, 1953-02-19, 3, 6, India, 15, 3, 54, 0
CL Walcott, 1953-02-19, 3, 7, India, 7, 2, 13, 0
ED Weekes, 1953-02-19, 3, 8, India, 1, 0, 1, 0
