Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1976-03-10, 1, 1, India, 11, 2, 48, 2
MA Holding, 1976-03-10, 1, 2, India, 15, 10, 24, 2
BD Julien, 1976-03-10, 1, 3, India, 15, 5, 46, 1
DAJ Holford, 1976-03-10, 1, 4, India, 8.1, 1, 23, 5
RR Jumadeen, 1976-03-10, 1, 5, India, 5, 1, 12, 0
AME Roberts, 1976-03-10, 3, 1, India, 14, 4, 51, 3
MA Holding, 1976-03-10, 3, 2, India, 13, 6, 22, 2
BD Julien, 1976-03-10, 3, 3, India, 4, 2, 8, 0
DAJ Holford, 1976-03-10, 3, 4, India, 17, 1, 52, 1
RR Jumadeen, 1976-03-10, 3, 5, India, 24, 7, 57, 3
RC Fredericks, 1976-03-10, 3, 6, India, 1, 0, 1, 0
