Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
697, 1972-04-20, 2, 5, New Zealand, 19, 9, 18, 1
697, 1972-04-20, 4, 4, New Zealand, 45, 22, 46, 0
721, 1973-04-21, 1, 5, Australia, 40, 8, 89, 2
721, 1973-04-21, 3, 4, Australia, 18, 5, 32, 0
773, 1976-03-10, 1, 5, India, 5, 1, 12, 0
773, 1976-03-10, 3, 5, India, 24, 7, 57, 3
774, 1976-03-24, 2, 4, India, 42, 12, 79, 2
775, 1976-04-07, 2, 6, India, 16, 7, 33, 0
775, 1976-04-07, 4, 6, India, 41, 13, 70, 2
776, 1976-04-21, 1, 5, India, 3, 1, 8, 0
776, 1976-04-21, 3, 5, India, 7, 3, 19, 2
778, 1976-06-17, 1, 5, England, 12, 4, 23, 1
778, 1976-06-17, 3, 5, England, 16, 4, 41, 0
799, 1977-03-04, 1, 4, Pakistan, 16, 3, 55, 1
799, 1977-03-04, 3, 4, Pakistan, 35, 13, 72, 1
823, 1978-04-15, 2, 3, Australia, 24, 4, 83, 2
823, 1978-04-15, 4, 3, Australia, 15, 3, 34, 3
824, 1978-04-28, 1, 4, Australia, 38.4, 6, 72, 4
824, 1978-04-28, 3, 4, Australia, 23, 2, 90, 2
835, 1978-12-01, 1, 5, India, 17, 3, 39, 0
835, 1978-12-01, 3, 5, India, 21, 6, 32, 0
845, 1979-02-02, 1, 5, India, 45.4, 4, 137, 3
