Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Holding, 1981-04-10, 1, 1, England, 18, 3, 56, 5
MD Marshall, 1981-04-10, 1, 2, England, 16, 2, 49, 2
CEH Croft, 1981-04-10, 1, 3, England, 17, 4, 92, 1
J Garner, 1981-04-10, 1, 4, England, 20, 4, 43, 2
IVA Richards, 1981-04-10, 1, 5, England, 12, 2, 29, 0
MA Holding, 1981-04-10, 3, 1, England, 28, 7, 58, 2
MD Marshall, 1981-04-10, 3, 2, England, 5, 0, 15, 1
CEH Croft, 1981-04-10, 3, 3, England, 29, 7, 80, 2
J Garner, 1981-04-10, 3, 4, England, 24, 7, 46, 0
IVA Richards, 1981-04-10, 3, 5, England, 23, 8, 48, 1
HA Gomes, 1981-04-10, 3, 6, England, 13, 3, 18, 0
EH Mattis, 1981-04-10, 3, 7, England, 5, 1, 10, 0
DL Haynes, 1981-04-10, 3, 8, England, 1, 0, 4, 0
