Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1989-02-03, 1, 1, Australia, 23, 3, 67, 1
BP Patterson, 1989-02-03, 1, 2, Australia, 30.5, 1, 130, 1
CEL Ambrose, 1989-02-03, 1, 3, Australia, 26, 4, 93, 3
CA Walsh, 1989-02-03, 1, 4, Australia, 33, 5, 120, 3
CL Hooper, 1989-02-03, 1, 5, Australia, 3, 0, 14, 0
RB Richardson, 1989-02-03, 1, 6, Australia, 25, 1, 73, 0
MD Marshall, 1989-02-03, 3, 1, Australia, 12, 2, 30, 0
CEL Ambrose, 1989-02-03, 3, 2, Australia, 15, 2, 44, 1
CA Walsh, 1989-02-03, 3, 3, Australia, 13, 2, 26, 0
BP Patterson, 1989-02-03, 3, 4, Australia, 8, 1, 29, 0
RB Richardson, 1989-02-03, 3, 5, Australia, 24, 3, 64, 1
CL Hooper, 1989-02-03, 3, 6, Australia, 3, 1, 7, 0
