Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HC Griffith, 1930-02-01, 1, 1, England, 22, 4, 63, 5
LN Constantine, 1930-02-01, 1, 2, England, 16.1, 3, 42, 2
JA Small, 1930-02-01, 1, 3, England, 12, 6, 22, 0
EE Achong, 1930-02-01, 1, 4, England, 20, 3, 64, 2
MG Grell, 1930-02-01, 1, 5, England, 2, 0, 7, 0
HC Griffith, 1930-02-01, 3, 1, England, 38, 8, 99, 3
LN Constantine, 1930-02-01, 3, 2, England, 40, 4, 165, 4
JA Small, 1930-02-01, 3, 3, England, 19, 2, 56, 1
EE Achong, 1930-02-01, 3, 4, England, 4, 0, 12, 0
MG Grell, 1930-02-01, 3, 5, England, 3, 1, 10, 0
GA Headley, 1930-02-01, 3, 6, England, 11, 2, 30, 0
WH St Hill, 1930-02-01, 3, 7, England, 2, 0, 9, 0
CA Roach, 1930-02-01, 3, 8, England, 8, 1, 32, 0
