Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2004-03-01, 2, 1, England, 20, 4, 70, 4
PT Collins, 2004-03-01, 2, 2, England, 23, 6, 60, 3
CD Collymore, 2004-03-01, 2, 3, England, 16, 3, 26, 1
RO Hinds, 2004-03-01, 2, 4, England, 4, 1, 7, 0
TL Best, 2004-03-01, 2, 5, England, 14, 4, 26, 2
CH Gayle, 2004-03-01, 2, 6, England, 13, 3, 32, 0
FH Edwards, 2004-03-01, 4, 1, England, 6, 0, 32, 0
TL Best, 2004-03-01, 4, 2, England, 3, 0, 18, 0
CD Collymore, 2004-03-01, 4, 3, England, 7, 2, 24, 2
PT Collins, 2004-03-01, 4, 4, England, 4, 0, 16, 0
