Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
654, 1969-06-26, 2, 3, England, 19, 4, 53, 2
654, 1969-06-26, 4, 3, England, 13, 4, 30, 2
655, 1969-07-10, 1, 3, England, 7, 0, 21, 0
655, 1969-07-10, 3, 3, England, 20.4, 4, 56, 2
680, 1971-02-18, 1, 2, India, 26, 2, 70, 2
683, 1971-03-06, 2, 2, India, 20, 3, 45, 1
683, 1971-03-06, 4, 2, India, 6, 2, 13, 0
684, 1971-03-19, 2, 2, India, 21, 2, 76, 1
684, 1971-03-19, 4, 2, India, 2, 0, 13, 0
693, 1972-02-16, 2, 2, New Zealand, 26.5, 8, 63, 3
693, 1972-02-16, 4, 2, New Zealand, 11, 2, 32, 0
695, 1972-03-23, 2, 3, New Zealand, 24.2, 7, 65, 2
