Match
Innings
,1036, 1,
,1036, 3,
,1039, 1,
,1039, 3,
,1042, 2,
,1042, 3,
,1044, 1,
,1044, 3,
,1045, 2,
,1045, 4,
,1055, 1,
,1055, 3,
,1080, 1,
,1080, 3,
,1085, 1,
,1085, 3,
,1088, 2,
,1089, 1,
,1089, 3,
,1095, 2,
,1095, 4,
,1098, 1,
,1098, 3,
,1099, 2,
,1099, 4,
,1108, 1,
,1110, 2,
,1110, 4,
,1112, 2,
,1112, 4,
,1114, 1,
,1114, 3,
,1140, 2,
,1140, 4,
,1166, 2,
,1167, 1,
,1167, 3,
,1168, 1,
,1168, 3,
,1169, 2,
,1169, 4,
,1170, 1,
,1170, 3,
,1171, 1,
,1171, 3,
,1174, 1,
,1174, 3,
,1175, 1,
,1175, 4,
,1188, 2,
,1188, 4,
,1202, 1,
,1202, 3,
