Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1984-04-28, 1, 1, Australia, 18, 5, 37, 3
J Garner, 1984-04-28, 1, 2, Australia, 17, 5, 42, 3
MA Holding, 1984-04-28, 1, 3, Australia, 12, 2, 43, 1
EAE Baptiste, 1984-04-28, 1, 4, Australia, 11, 3, 40, 1
RA Harper, 1984-04-28, 1, 5, Australia, 20, 8, 26, 2
MD Marshall, 1984-04-28, 3, 1, Australia, 23, 3, 51, 5
J Garner, 1984-04-28, 3, 2, Australia, 16.4, 6, 28, 2
MA Holding, 1984-04-28, 3, 3, Australia, 11, 4, 20, 2
EAE Baptiste, 1984-04-28, 3, 4, Australia, 6, 3, 11, 0
RA Harper, 1984-04-28, 3, 5, Australia, 9, 2, 25, 0
RB Richardson, 1984-04-28, 3, 6, Australia, 2, 0, 4, 0
