Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
386, 1954-03-30, 2, 5, England, 28.5, 9, 75, 4
386, 1954-03-30, 4, 4, England, 1, 0, 6, 0
404, 1955-04-11, 2, 7, Australia, 3, 1, 10, 0
405, 1955-04-26, 2, 7, Australia, 16, 10, 20, 3
405, 1955-04-26, 4, 6, Australia, 11, 4, 19, 0
406, 1955-05-14, 1, 8, Australia, 11.5, 6, 30, 1
406, 1955-05-14, 3, 7, Australia, 14, 3, 35, 1
408, 1955-06-11, 2, 6, Australia, 38, 12, 99, 1
421, 1956-02-03, 3, 6, New Zealand, 4, 4, 0, 0
423, 1956-03-03, 2, 7, New Zealand, 14, 11, 3, 1
424, 1956-03-09, 1, 6, New Zealand, 20, 7, 35, 0
439, 1957-05-30, 3, 4, England, 30, 4, 77, 0
440, 1957-06-20, 2, 6, England, 7, 0, 28, 2
441, 1957-07-04, 1, 6, England, 21, 6, 60, 1
442, 1957-07-25, 2, 3, England, 32, 9, 79, 1
443, 1957-08-22, 1, 4, England, 44, 6, 111, 1
446, 1958-01-17, 3, 6, Pakistan, 57, 25, 94, 1
448, 1958-02-05, 2, 4, Pakistan, 5.3, 1, 14, 1
448, 1958-02-05, 4, 4, Pakistan, 22, 8, 41, 2
450, 1958-02-26, 1, 6, Pakistan, 5, 1, 13, 0
450, 1958-02-26, 3, 6, Pakistan, 15, 4, 41, 0
452, 1958-03-13, 1, 4, Pakistan, 16, 2, 47, 0
452, 1958-03-13, 3, 4, Pakistan, 17, 6, 32, 0
453, 1958-03-26, 2, 6, Pakistan, 34, 6, 95, 0
459, 1958-11-28, 2, 5, India, 3, 0, 19, 0
459, 1958-11-28, 4, 5, India, 3, 0, 8, 0
461, 1958-12-12, 2, 4, India, 24, 4, 62, 2
461, 1958-12-12, 4, 4, India, 21, 10, 29, 0
463, 1959-12-31, 2, 5, India, 6, 0, 32, 1
465, 1959-01-21, 2, 4, India, 18.1, 8, 26, 4
465, 1959-01-21, 4, 5, India, 18, 8, 39, 2
467, 1959-02-06, 1, 5, India, 24, 3, 66, 0
469, 1959-02-20, 2, 4, Pakistan, 40, 24, 45, 0
469, 1959-02-20, 4, 4, Pakistan, 9, 5, 12, 0
471, 1959-03-06, 1, 5, Pakistan, 8, 4, 7, 0
471, 1959-03-06, 3, 5, Pakistan, 3, 2, 4, 0
473, 1959-03-26, 3, 6, Pakistan, 6, 1, 9, 0
485, 1960-01-06, 1, 6, England, 21, 3, 53, 0
488, 1960-01-28, 1, 6, England, 3, 0, 16, 0
489, 1960-02-17, 1, 5, England, 2, 0, 14, 0
489, 1960-02-17, 3, 5, England, 8, 2, 18, 0
490, 1960-03-09, 1, 6, England, 19, 1, 59, 3
490, 1960-03-09, 3, 5, England, 12, 1, 36, 1
491, 1960-03-25, 1, 6, England, 20, 1, 75, 3
491, 1960-03-25, 3, 6, England, 29, 6, 84, 2
498, 1960-12-09, 2, 3, Australia, 32, 0, 115, 2
498, 1960-12-09, 4, 3, Australia, 8, 0, 30, 0
500, 1961-12-30, 1, 3, Australia, 17, 1, 88, 1
502, 1961-01-13, 2, 5, Australia, 5, 2, 14, 1
502, 1961-01-13, 4, 5, Australia, 9, 1, 38, 1
504, 1961-01-27, 2, 3, Australia, 24, 3, 64, 3
504, 1961-01-27, 4, 3, Australia, 39, 11, 87, 2
506, 1961-02-10, 2, 3, Australia, 44, 7, 120, 5
506, 1961-02-10, 4, 3, Australia, 13, 2, 32, 0
525, 1962-02-16, 1, 5, India, 9.3, 1, 28, 2
525, 1962-02-16, 3, 5, India, 15, 7, 22, 4
526, 1962-03-07, 1, 5, India, 39, 8, 75, 4
526, 1962-03-07, 3, 5, India, 17, 3, 41, 1
527, 1962-03-23, 1, 6, India, 16, 2, 46, 2
527, 1962-03-23, 3, 6, India, 17, 10, 14, 0
