Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1954-02-06, 2, 1, England, 14, 6, 28, 0
GE Gomez, 1954-02-06, 2, 2, England, 13, 8, 10, 1
FMM Worrell, 1954-02-06, 2, 3, England, 9, 2, 21, 0
DS Atkinson, 1954-02-06, 2, 4, England, 9, 7, 5, 2
S Ramadhin, 1954-02-06, 2, 5, England, 53, 30, 50, 4
AL Valentine, 1954-02-06, 2, 6, England, 51.5, 30, 61, 3
JB Stollmeyer, 1954-02-06, 2, 7, England, 1, 0, 2, 0
FM King, 1954-02-06, 4, 1, England, 18, 6, 56, 2
GE Gomez, 1954-02-06, 4, 2, England, 13.4, 3, 28, 2
FMM Worrell, 1954-02-06, 4, 3, England, 1, 0, 10, 0
DS Atkinson, 1954-02-06, 4, 4, England, 23, 10, 35, 1
S Ramadhin, 1954-02-06, 4, 5, England, 37, 17, 71, 3
AL Valentine, 1954-02-06, 4, 6, England, 39, 18, 87, 0
JB Stollmeyer, 1954-02-06, 4, 7, England, 6, 1, 14, 2
CL Walcott, 1954-02-06, 4, 8, England, 2, 0, 4, 0
