Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VA Holder, 1972-04-20, 2, 1, New Zealand, 16, 1, 37, 1
GS Sobers, 1972-04-20, 2, 2, New Zealand, 11, 5, 17, 2
CH Lloyd, 1972-04-20, 2, 3, New Zealand, 3, 0, 10, 1
Inshan Ali, 1972-04-20, 2, 4, New Zealand, 26.4, 8, 59, 5
RR Jumadeen, 1972-04-20, 2, 5, New Zealand, 19, 9, 18, 1
VA Holder, 1972-04-20, 4, 1, New Zealand, 26, 12, 41, 4
GS Sobers, 1972-04-20, 4, 2, New Zealand, 29, 12, 45, 1
Inshan Ali, 1972-04-20, 4, 3, New Zealand, 51, 16, 99, 2
RR Jumadeen, 1972-04-20, 4, 4, New Zealand, 45, 22, 46, 0
GA Greenidge, 1972-04-20, 4, 5, New Zealand, 1, 0, 2, 0
RC Fredericks, 1972-04-20, 4, 6, New Zealand, 2, 1, 2, 0
AI Kallicharran, 1972-04-20, 4, 7, New Zealand, 1, 1, 0, 0
