Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Holding, 1976-04-21, 1, 1, India, 28, 7, 82, 4
WW Daniel, 1976-04-21, 1, 2, India, 20.2, 7, 52, 2
BD Julien, 1976-04-21, 1, 3, India, 23, 10, 53, 0
VA Holder, 1976-04-21, 1, 4, India, 27, 4, 58, 0
RR Jumadeen, 1976-04-21, 1, 5, India, 3, 1, 8, 0
RC Fredericks, 1976-04-21, 1, 6, India, 3, 1, 8, 0
MA Holding, 1976-04-21, 3, 1, India, 7.2, 0, 35, 3
WW Daniel, 1976-04-21, 3, 2, India, 3, 0, 12, 0
BD Julien, 1976-04-21, 3, 3, India, 3, 0, 13, 0
VA Holder, 1976-04-21, 3, 4, India, 6, 2, 12, 0
RR Jumadeen, 1976-04-21, 3, 5, India, 7, 3, 19, 2
