Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1960-03-09, 1, 1, England, 30.2, 8, 90, 6
CD Watson, 1960-03-09, 1, 2, England, 20, 2, 56, 1
FMM Worrell, 1960-03-09, 1, 3, England, 16, 9, 22, 0
RO Scarlett, 1960-03-09, 1, 4, England, 22, 11, 24, 0
CK Singh, 1960-03-09, 1, 5, England, 12, 4, 29, 0
GS Sobers, 1960-03-09, 1, 6, England, 19, 1, 59, 3
WW Hall, 1960-03-09, 3, 1, England, 18, 1, 79, 0
FMM Worrell, 1960-03-09, 3, 2, England, 31, 12, 49, 4
RO Scarlett, 1960-03-09, 3, 3, England, 38, 13, 63, 0
CK Singh, 1960-03-09, 3, 4, England, 41.2, 22, 50, 2
GS Sobers, 1960-03-09, 3, 5, England, 12, 1, 36, 1
CL Walcott, 1960-03-09, 3, 6, England, 9, 0, 43, 1
