Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1869, 2008-02-22, 1, 5, Sri Lanka, 40, 6, 120, 0
1869, 2008-02-22, 3, 4, Sri Lanka, 13, 0, 59, 3
1879, 2008-05-12, 1, 6, Australia, 6, 0, 33, 1
1879, 2008-05-12, 3, 5, Australia, 47, 7, 154, 3
1900, 2008-11-19, 2, 6, New Zealand, 24, 5, 49, 0
1900, 2008-11-19, 4, 4, New Zealand, 17, 2, 54, 1
1906, 2009-01-04, 1, 4, England, 44.2, 13, 77, 4
1906, 2009-01-04, 3, 3, England, 14.2, 2, 31, 4
1908, 2009-01-15, 1, 5, England, 39, 5, 143, 0
1908, 2009-01-15, 3, 4, England, 14, 1, 58, 2
1911, 2009-02-26, 1, 4, England, 30, 7, 106, 1
1911, 2009-02-26, 3, 3, England, 21, 1, 64, 1
1919, 2009-04-06, 1, 4, England, 27, 4, 84, 2
1920, 2009-04-14, 1, 5, England, 43, 8, 146, 2
1936, 2009-10-26, 1, 5, Australia, 34, 5, 86, 2
1939, 2009-11-04, 2, 5, Australia, 53, 8, 155, 5
1939, 2009-11-04, 4, 3, Australia, 27, 10, 51, 0
1941, 2009-11-16, 1, 5, Australia, 28, 4, 87, 1
1941, 2009-11-16, 3, 6, Australia, 11, 2, 29, 3
1960, 2010-05-10, 1, 4, South Africa, 47, 9, 120, 5
1960, 2010-05-10, 3, 3, South Africa, 24.5, 3, 74, 3
1961, 2010-05-18, 1, 3, South Africa, 30, 3, 124, 1
1961, 2010-05-18, 3, 3, South Africa, 28, 4, 61, 0
1962, 2010-05-26, 2, 4, South Africa, 46.4, 13, 81, 6
1980, 2010-10-23, 1, 4, Sri Lanka, 19, 4, 57, 1
1980, 2010-10-23, 3, 4, Sri Lanka, 2, 0, 9, 0
