Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2002-04-18, 2, 1, India, 24, 4, 71, 5
CE Cuffy, 2002-04-18, 2, 2, India, 22, 5, 49, 2
PT Collins, 2002-04-18, 2, 3, India, 19, 2, 54, 1
A Sanford, 2002-04-18, 2, 4, India, 9, 1, 27, 1
CL Hooper, 2002-04-18, 2, 5, India, 1, 0, 5, 0
M Dillon, 2002-04-18, 4, 1, India, 22.3, 6, 77, 1
CE Cuffy, 2002-04-18, 4, 2, India, 18, 6, 34, 2
PT Collins, 2002-04-18, 4, 3, India, 17, 4, 60, 3
A Sanford, 2002-04-18, 4, 4, India, 19, 8, 48, 3
CL Hooper, 2002-04-18, 4, 5, India, 5, 1, 15, 0
CH Gayle, 2002-04-18, 4, 6, India, 4, 2, 7, 1
RR Sarwan, 2002-04-18, 4, 7, India, 3, 0, 5, 0
