Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1969-01-03, 2, 1, Australia, 26, 2, 113, 3
RM Edwards, 1969-01-03, 2, 2, Australia, 25, 1, 139, 2
GS Sobers, 1969-01-03, 2, 3, Australia, 21, 4, 109, 0
LR Gibbs, 1969-01-03, 2, 4, Australia, 37.6, 6, 124, 2
MC Carew, 1969-01-03, 2, 5, Australia, 12, 1, 45, 1
WW Hall, 1969-01-03, 4, 1, Australia, 2, 0, 8, 0
RM Edwards, 1969-01-03, 4, 2, Australia, 1, 0, 7, 0
MC Carew, 1969-01-03, 4, 3, Australia, 2, 0, 9, 0
CH Lloyd, 1969-01-03, 4, 4, Australia, 2, 0, 8, 0
RB Kanhai, 1969-01-03, 4, 5, Australia, 1, 0, 10, 0
