Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1993-04-16, 2, 1, Pakistan, 17, 6, 34, 4
IR Bishop, 1993-04-16, 2, 2, Pakistan, 15.5, 6, 43, 5
CA Walsh, 1993-04-16, 2, 3, Pakistan, 7, 4, 13, 1
AC Cummins, 1993-04-16, 2, 4, Pakistan, 5, 0, 19, 0
CL Hooper, 1993-04-16, 2, 5, Pakistan, 4, 0, 25, 0
CEL Ambrose, 1993-04-16, 4, 1, Pakistan, 13, 3, 37, 1
IR Bishop, 1993-04-16, 4, 2, Pakistan, 11, 2, 28, 1
CA Walsh, 1993-04-16, 4, 3, Pakistan, 12, 3, 29, 3
AC Cummins, 1993-04-16, 4, 4, Pakistan, 5, 1, 16, 0
PV Simmons, 1993-04-16, 4, 5, Pakistan, 1, 0, 5, 0
CL Hooper, 1993-04-16, 4, 6, Pakistan, 11.5, 3, 40, 5
