Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1618, 2002-09-17, 2, 3, India, 20, 4, 63, 2
1618, 2002-09-17, 4, 3, India, 2, 0, 2, 0
1622, 2002-10-30, 1, 3, India, 20, 3, 76, 2
1622, 2002-10-30, 3, 3, India, 22, 3, 65, 0
1630, 2002-11-08, 1, 3, Bangladesh, 9, 2, 24, 1
1630, 2002-11-08, 3, 4, Bangladesh, 6.5, 4, 3, 6
1632, 2002-11-16, 1, 4, Bangladesh, 22, 9, 55, 2
1632, 2002-11-16, 3, 3, Bangladesh, 18, 5, 53, 2
1638, 2003-03-10, 2, 3, Australia, 21, 0, 111, 2
1638, 2003-03-10, 4, 4, Australia, 9, 2, 31, 1
1643, 2003-04-01, 1, 1, Australia, 32.3, 2, 131, 3
1643, 2003-04-01, 4, 1, Australia, 1, 0, 2, 1
1645, 2003-04-09, 1, 2, Australia, 19.1, 3, 78, 7
1645, 2003-04-09, 3, 1, Australia, 6, 1, 17, 0
1701, 2004-05-28, 1, 3, Bangladesh, 16, 2, 66, 2
1701, 2004-05-28, 3, 3, Bangladesh, 16, 0, 60, 0
1708, 2004-07-29, 1, 3, England, 23, 4, 111, 1
1708, 2004-07-29, 3, 3, England, 21, 2, 94, 4
1712, 2004-07-19, 1, 3, England, 24, 4, 115, 3
1755, 2005-06-13, 2, 2, Sri Lanka, 14.3, 3, 59, 4
1755, 2005-06-13, 4, 2, Sri Lanka, 12, 1, 43, 4
1757, 2005-06-22, 1, 2, Sri Lanka, 10, 0, 29, 0
1757, 2005-06-22, 3, 2, Sri Lanka, 29, 1, 104, 3
1769, 2005-10-03, 1, 4, Australia, 14, 0, 73, 1
1769, 2005-10-03, 3, 3, Australia, 6, 0, 47, 0
