Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1996-12-26, 1, 1, Australia, 24.5, 7, 55, 5
IR Bishop, 1996-12-26, 1, 2, Australia, 11, 1, 31, 2
KCG Benjamin, 1996-12-26, 1, 3, Australia, 19, 2, 64, 1
CA Walsh, 1996-12-26, 1, 4, Australia, 14, 0, 43, 0
JC Adams, 1996-12-26, 1, 5, Australia, 1, 0, 4, 0
CL Hooper, 1996-12-26, 1, 6, Australia, 5, 1, 14, 0
CEL Ambrose, 1996-12-26, 3, 1, Australia, 12, 4, 17, 4
IR Bishop, 1996-12-26, 3, 2, Australia, 10, 2, 26, 0
KCG Benjamin, 1996-12-26, 3, 3, Australia, 12.5, 5, 34, 3
CA Walsh, 1996-12-26, 3, 4, Australia, 11, 4, 41, 3
