Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1441, 1999-01-15, 1, 3, South Africa, 11, 1, 50, 0
1441, 1999-01-15, 3, 3, South Africa, 17, 1, 80, 0
1477, 1999-12-16, 2, 4, New Zealand, 26.2, 2, 81, 4
1478, 1999-12-26, 1, 2, New Zealand, 36, 11, 96, 4
1490, 2000-03-16, 2, 4, Zimbabwe, 20, 2, 71, 0
1490, 2000-03-16, 4, 3, Zimbabwe, 9, 2, 11, 1
1492, 2000-03-24, 1, 3, Zimbabwe, 23, 8, 51, 5
1492, 2000-03-24, 3, 4, Zimbabwe, 10, 1, 30, 2
1494, 2000-04-05, 1, 4, Pakistan, 26, 7, 57, 2
1496, 2000-04-18, 1, 3, Pakistan, 17, 1, 56, 1
1496, 2000-04-18, 3, 3, Pakistan, 29, 9, 82, 4
1497, 2000-04-25, 1, 4, Pakistan, 16, 3, 48, 1
1497, 2000-04-25, 3, 4, Pakistan, 23, 6, 48, 4
1500, 2000-05-15, 1, 3, England, 14.1, 2, 60, 2
1500, 2000-05-15, 3, 4, England, 9, 4, 28, 3
1503, 2000-06-29, 2, 4, England, 10, 3, 24, 1
1503, 2000-06-29, 4, 4, England, 8, 2, 17, 0
1506, 2000-07-03, 2, 4, England, 12.2, 3, 52, 2
1506, 2000-07-03, 4, 3, England, 2.4, 0, 15, 0
1508, 2000-07-17, 2, 3, England, 11, 2, 48, 0
1551, 2001-06-19, 1, 1, Zimbabwe, 17, 4, 51, 4
1551, 2001-06-19, 3, 1, Zimbabwe, 23.4, 9, 47, 2
1553, 2001-06-27, 1, 1, Zimbabwe, 16, 6, 39, 1
1553, 2001-06-27, 3, 1, Zimbabwe, 27, 7, 80, 1
1745, 2005-03-31, 2, 3, South Africa, 16, 2, 48, 3
1747, 2005-03-08, 2, 3, South Africa, 26, 7, 50, 1
1747, 2005-03-08, 4, 4, South Africa, 11.5, 1, 28, 0
1749, 2005-03-21, 2, 2, South Africa, 30, 5, 80, 1
1752, 2005-04-26, 2, 3, Pakistan, 11, 1, 46, 2
1752, 2005-04-26, 4, 3, Pakistan, 11.4, 0, 70, 0
1754, 2005-05-03, 1, 4, Pakistan, 13, 1, 65, 0
1754, 2005-05-03, 3, 3, Pakistan, 16, 1, 70, 1
