Match
Innings
,448, 2,
,448, 4,
,450, 1,
,450, 3,
,452, 1,
,452, 3,
,453, 2,
,461, 2,
,461, 4,
,469, 2,
,469, 4,
,471, 1,
,471, 3,
,473, 2,
,473, 3,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,525, 1,
,525, 3,
,526, 1,
,526, 3,
,527, 1,
,527, 3,
,528, 2,
,528, 3,
,529, 2,
,529, 4,
,543, 2,
,543, 3,
,544, 2,
,544, 4,
,545, 1,
,545, 3,
,546, 2,
,546, 4,
,547, 1,
,547, 3,
,580, 2,
,580, 4,
,584, 2,
,588, 2,
,588, 4,
,589, 1,
,589, 3,
,590, 2,
,590, 4,
,605, 2,
,605, 3,
,606, 2,
,606, 4,
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,609, 2,
,610, 1,
,610, 3,
,612, 2,
,612, 3,
,614, 1,
,614, 3,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
,635, 2,
,635, 4,
,636, 2,
,636, 4,
,642, 2,
,642, 4,
,643, 2,
,644, 2,
,645, 2,
,645, 4,
,646, 1,
,646, 3,
,648, 1,
,648, 3,
,651, 2,
,651, 4,
,652, 2,
,652, 3,
,653, 1,
,654, 2,
,654, 4,
,655, 1,
,655, 3,
,684, 2,
,684, 4,
,693, 2,
,693, 4,
,694, 1,
,694, 3,
,714, 1,
,714, 3,
,716, 1,
,716, 3,
,718, 1,
,718, 3,
,720, 2,
,720, 4,
,721, 1,
,721, 3,
,725, 2,
,725, 4,
,726, 2,
,726, 4,
,727, 2,
,727, 3,
,731, 1,
,731, 3,
,732, 1,
,732, 3,
,734, 1,
,734, 3,
,737, 1,
,738, 1,
,738, 3,
,745, 2,
,745, 4,
,747, 1,
,747, 3,
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
,756, 1,
,756, 3,
,759, 1,
,759, 3,
,764, 2,
,764, 4,
,765, 1,
,765, 3,
,766, 2,
,767, 2,
,767, 4,
,768, 1,
,768, 3,
,770, 1,
,770, 3,
