Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ESM Kentish, 1954-01-15, 2, 1, England, 14, 5, 23, 0
GE Gomez, 1954-01-15, 2, 2, England, 9.2, 3, 16, 3
S Ramadhin, 1954-01-15, 2, 3, England, 35, 14, 65, 4
AL Valentine, 1954-01-15, 2, 4, England, 31, 10, 50, 3
ESM Kentish, 1954-01-15, 4, 1, England, 29, 11, 49, 5
GE Gomez, 1954-01-15, 4, 2, England, 30, 9, 63, 1
S Ramadhin, 1954-01-15, 4, 3, England, 35.3, 12, 88, 2
AL Valentine, 1954-01-15, 4, 4, England, 25, 6, 71, 0
GA Headley, 1954-01-15, 4, 5, England, 5, 0, 23, 0
CL Walcott, 1954-01-15, 4, 6, England, 2, 1, 4, 0
JB Stollmeyer, 1954-01-15, 4, 7, England, 3, 0, 12, 1
