Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
296, 1948-02-11, 1, 5, England, 23, 4, 55, 1
296, 1948-02-11, 3, 5, England, 14, 2, 30, 0
297, 1948-03-03, 2, 5, England, 2, 0, 5, 0
298, 1948-03-27, 1, 5, England, 11, 1, 25, 0
298, 1948-03-27, 3, 5, England, 20, 3, 41, 0
323, 1950-06-08, 1, 6, England, 4, 1, 13, 0
323, 1950-06-08, 3, 6, England, 5.5, 1, 10, 2
324, 1950-06-24, 2, 2, England, 10, 4, 20, 0
324, 1950-06-24, 4, 2, England, 22.3, 9, 39, 1
325, 1950-07-20, 1, 2, England, 17, 4, 40, 3
325, 1950-07-20, 3, 2, England, 19, 8, 30, 0
326, 1950-08-12, 2, 2, England, 20, 9, 30, 0
340, 1951-11-09, 2, 1, Australia, 8, 0, 38, 1
340, 1951-11-09, 4, 1, Australia, 2, 1, 2, 0
341, 1951-11-30, 2, 3, Australia, 11, 0, 60, 0
341, 1951-11-30, 4, 3, Australia, 2, 0, 7, 2
343, 1951-12-22, 1, 2, Australia, 12.7, 3, 38, 6
343, 1951-12-22, 3, 2, Australia, 9, 2, 29, 0
345, 1952-12-31, 4, 5, Australia, 9, 1, 18, 1
347, 1952-01-25, 1, 1, Australia, 12.2, 1, 42, 3
347, 1952-01-25, 3, 1, Australia, 23, 2, 95, 4
349, 1952-02-08, 1, 2, New Zealand, 11, 3, 25, 0
349, 1952-02-08, 3, 2, New Zealand, 15, 6, 24, 1
350, 1952-02-15, 2, 1, New Zealand, 12, 3, 20, 1
363, 1953-01-21, 3, 6, India, 20, 4, 32, 2
366, 1953-02-07, 2, 4, India, 13, 4, 25, 1
366, 1953-02-07, 4, 4, India, 6, 0, 13, 0
367, 1953-02-19, 1, 3, India, 26, 9, 47, 2
367, 1953-02-19, 3, 3, India, 31, 7, 62, 2
369, 1953-03-11, 1, 7, India, 4, 1, 12, 0
369, 1953-03-11, 3, 5, India, 13, 2, 23, 0
371, 1953-03-28, 1, 3, India, 16, 6, 31, 0
371, 1953-03-28, 3, 3, India, 6, 2, 17, 0
383, 1954-02-06, 2, 3, England, 9, 2, 21, 0
383, 1954-02-06, 4, 3, England, 1, 0, 10, 0
384, 1954-02-24, 1, 2, England, 15, 4, 33, 0
385, 1954-03-17, 2, 2, England, 20, 2, 58, 1
385, 1954-03-17, 4, 1, England, 9, 1, 29, 1
386, 1954-03-30, 2, 7, England, 11, 0, 34, 0
386, 1954-03-30, 4, 5, England, 4, 0, 8, 0
403, 1955-03-26, 1, 2, Australia, 7, 2, 13, 0
405, 1955-04-26, 2, 2, Australia, 9, 2, 17, 0
405, 1955-04-26, 4, 2, Australia, 7, 2, 20, 0
406, 1955-05-14, 1, 1, Australia, 40, 7, 120, 2
406, 1955-05-14, 3, 1, Australia, 7, 0, 25, 0
408, 1955-06-11, 2, 5, Australia, 45, 10, 116, 1
439, 1957-05-30, 1, 1, England, 9, 1, 27, 0
440, 1957-06-20, 2, 1, England, 42, 7, 114, 2
441, 1957-07-04, 1, 1, England, 21, 4, 79, 1
441, 1957-07-04, 4, 1, England, 7, 1, 27, 0
442, 1957-07-25, 2, 1, England, 38.2, 9, 70, 7
443, 1957-08-22, 1, 1, England, 11, 3, 26, 0
485, 1960-01-06, 1, 3, England, 15, 2, 39, 1
488, 1960-01-28, 1, 3, England, 11.5, 3, 23, 1
488, 1960-01-28, 3, 3, England, 12, 5, 27, 0
490, 1960-03-09, 1, 3, England, 16, 9, 22, 0
490, 1960-03-09, 3, 2, England, 31, 12, 49, 4
491, 1960-03-25, 1, 5, England, 8, 1, 29, 0
491, 1960-03-25, 3, 5, England, 22, 5, 44, 0
498, 1960-12-09, 2, 2, Australia, 30, 0, 93, 0
498, 1960-12-09, 4, 2, Australia, 16, 3, 41, 1
500, 1961-12-30, 1, 4, Australia, 9, 0, 50, 2
502, 1961-01-13, 2, 2, Australia, 9, 4, 18, 0
502, 1961-01-13, 4, 2, Australia, 4, 0, 7, 0
504, 1961-01-27, 2, 2, Australia, 7, 0, 34, 1
504, 1961-01-27, 4, 2, Australia, 17, 9, 27, 3
506, 1961-02-10, 2, 2, Australia, 11, 2, 44, 0
506, 1961-02-10, 4, 2, Australia, 31, 16, 43, 3
525, 1962-02-16, 3, 6, India, 8, 2, 14, 0
526, 1962-03-07, 1, 3, India, 9, 1, 35, 0
526, 1962-03-07, 3, 3, India, 10, 1, 26, 0
527, 1962-03-23, 1, 3, India, 7.1, 3, 12, 2
527, 1962-03-23, 3, 3, India, 27, 18, 16, 0
528, 1962-04-04, 3, 6, India, 3, 0, 10, 0
529, 1962-04-13, 2, 3, India, 5, 0, 8, 0
543, 1963-06-06, 2, 5, England, 1, 0, 12, 0
544, 1963-06-20, 2, 5, England, 13, 6, 12, 2
545, 1963-07-04, 1, 4, England, 14, 5, 15, 0
545, 1963-07-04, 3, 4, England, 8, 3, 28, 0
547, 1963-08-22, 1, 5, England, 5, 0, 26, 0
